2.0,0.0,0.0,0.1479127396708489,0.15502855181883163,0.20690409726179862,0.32879306759290255,0.21234140607232793,0.4853558744070235,0.2847248224342454,0.5898939912781853,-0.10787409517590985,0.7334797200828908,-0.2692043159756797,0.8936174753665198,-0.40644336881018156,0.9490547873156118,-0.5664428390207961,1.0,-0.3382276498712342,0.6655812470626976,-0.5227939686114854,0.8320043508011715,-0.6716926563721392,0.870381565739801,-0.8343976304102623,0.9179484295228525,-0.48249049219505363,0.5605619885280512,-0.6754948367818709,0.7090257970395696,-0.8056977341899768,0.7890802372929169,-0.9460605357187581,0.8161258598798722,-0.5841711988035296,0.43198047261607175,-0.763492853712408,0.5711447198170544,-0.8774922306449389,0.6575280717756651,-0.9939894013248124,0.7208542238682798
2.0,0.0,0.0,-0.010178858746023419,0.17510494396873164,-0.01094366472034184,0.4137557646299409,-0.06748531396727839,0.559049325022083,-0.1191766980578205,0.6515734996956408,0.07184853019534049,0.5715018209367863,0.0521944824407033,0.7442619258220772,-0.03232205122372435,0.8507337902347061,-0.12822040810154403,0.9387159321450855,0.09267427851470858,0.5849026243077585,0.052809741201217585,0.7830434982470181,-0.019979303667538733,0.8902691752438688,-0.11745931715090849,1.0,0.11804052887205174,0.5696126277222034,0.07808136490962761,0.7650935187285852,0.01382291244219367,0.8822769806436087,-0.07795371170479232,0.9655350726484501,0.129317566987434,0.5324408679694314,0.09761991248983169,0.7183153914558351,0.05558972371291407,0.8317874013801296,-0.0047240962911502425,0.9324551269066285
2.0,0.0,0.0,-0.3166354240480494,0.1748249268632355,-0.4479892764388217,0.3637175477420158,-0.5625047813212137,0.5031802417100965,-0.6308981959691159,0.6430042220811325,-0.08478894899160888,0.6446751018944921,-0.17550966790129455,0.8687828864159105,-0.3341608858050181,0.9415011980525155,-0.45795019943344484,0.9491965425952202,0.004457168575565536,0.6527416444841282,-0.10712790990511066,0.943014259365666,-0.30383181364099077,1.0,-0.46478811697191735,0.9626406406439945,0.06420023084358421,0.6388893542242868,-0.06012151954715793,0.9364596612842252,-0.285962515558489,0.9934142011801278,-0.4663748176117908,0.9562131489264991,0.05810184758627737,0.586089049559895,-0.09783385906926592,0.8538765416794402,-0.2838879107538824,0.9215617623852274,-0.4454105737976338,0.9094411480084855
2.0,0.0,0.0,-0.1546628492321605,0.06844803564662363,-0.24115575719909613,0.17707847637175392,-0.27321917883946845,0.2440851705163531,-0.29875941911279613,0.30951065900471075,-0.0544188113365997,0.652031110188608,0.1030312995607514,0.8936503580233688,0.11145691663916676,0.9945461149490544,0.060107491702510035,1.0,0.10586616296690214,0.6178879172893064,0.2588540735952326,0.8761508905474217,0.2559828280804304,0.9480407390295552,0.18911273023597774,0.9213961819373396,0.2406334996543972,0.5503981253846196,0.3647060213969281,0.7962420549617109,0.3815310037927259,0.8947406230697534,0.33855191473645874,0.89295256225085,0.3547346548789361,0.44757084884633586,0.4461120787892688,0.6561117884948988,0.5135970233770842,0.7978625837952672,0.5448591127351378,0.8828640431644309
2.0,0.0,0.0,-0.11265994867579789,-0.03838535254627046,-0.24751612167440498,0.10657788035746923,-0.28725485690436603,0.22103363252331568,-0.2605130711804743,0.23662587740263194,-0.15147395594302027,0.6413822505177637,-0.3117345571171473,0.7361352752973528,-0.4193334574398879,0.8380860566709497,-0.5354157255429433,0.9078537070338414,-0.06019450278558503,0.7260588537566623,-0.2562602685290274,0.8342213164373343,-0.38106691679996824,0.8465511402660327,-0.512849793582844,0.8902427186762081,-0.0012359826835352747,0.738601381253712,-0.15649384723047893,0.8386152391130207,-0.25887984868883684,0.8853610530052882,-0.39986305921809906,0.9264889627409956,0.015960470015101043,0.6858419058982875,-0.12525288122402667,0.8549761257251638,-0.20881873785893038,0.9512809766042202,-0.2937280938341562,1.0
2.0,0.0,0.0,-0.29831424020203384,0.0048232624798067265,-0.5834002128089804,0.15943119173619155,-0.7958656171323623,0.22010433788353406,-1.0,0.28606224574152683,-0.4186864053711171,0.6506924553996295,-0.5936596379328761,0.8124946919809171,-0.7761517348524358,0.8806831347461334,-0.942450799122776,0.8946058508466891,-0.3263106977850129,0.67016448246767,-0.539148971168423,0.8758716753157088,-0.7638174409476003,0.9323680710131539,-0.9638168937153108,0.9213908863612599,-0.23966848238698005,0.6287559516205882,-0.45191885661070824,0.8577482539400323,-0.683295213954681,0.9191375501086391,-0.8964308168820733,0.9440040804214719,-0.16401935893239486,0.5238779712768501,-0.36399810271346206,0.7321282384147303,-0.5290158386729167,0.8644960840969415,-0.6790084537195191,0.9636750425218267
2.0,0.0,0.0,0.3092448510496147,0.009413545851761155,0.5800614891332706,0.1321765770659804,0.7695319157250166,0.1866691287237862,0.9724281634841322,0.2599196461858272,0.4468482890384269,0.5256821298082451,0.6365694695643762,0.6905059346867498,0.8186486810491719,0.7772698487162174,0.9771607391650462,0.803602675161684,0.3558131961235555,0.5719996147638056,0.5790820462837715,0.7715737578123681,0.8075971380815853,0.8528363227187736,1.0,0.8590922431502976,0.265589350321669,0.5642499218749917,0.4889472359143769,0.7763115099719153,0.710930142597917,0.8551154068037936,0.9051686103857257,0.8924309954161352,0.18575774993180322,0.5092539510335915,0.35355625143945923,0.7137233704684177,0.5204813349984428,0.8382723399031962,0.6773377163330059,0.9338847406860283
2.0,0.0,0.0,0.29099991187985447,0.19760907385727053,0.42665125822979216,0.39280375643591775,0.5327933330815615,0.5199651547767413,0.6123042410967181,0.666295101778768,0.12893920968818057,0.6781909185895741,0.19462532572982363,0.8889763963895918,0.3220922240265871,0.9439129372962222,0.4501014388760905,0.94617749915027,0.04894776993088863,0.69130516006395,0.14535916512456412,0.9634748291098606,0.3375714087893551,1.0,0.49335997079446603,0.94194380452434,0.0007334617369739542,0.6749691453604744,0.08774994020418697,0.9640958243639614,0.3036695242771001,0.9952736634062213,0.47958195802963355,0.9523865956670066,-0.013469390838022583,0.6337421604541964,0.08372592117023553,0.8783441721112328,0.2573212986391732,0.9449725442803731,0.41283910520286515,0.9492384657023805
2.0,0.0,0.0,0.07330071582548246,0.07056366377744641,0.18662206668300724,0.22313655982445785,0.33482185972985656,0.3687651551339369,0.4998252172158294,0.5191514490228615,-0.0030733198898806402,0.6041797464582012,0.10963466383461397,0.8191124448913719,0.22778747132788538,0.9284357139649405,0.34736103324905276,0.9948407354093609,0.05915294799325023,0.60614289615314,0.17830766952328006,0.8184370217013577,0.2979219604810312,0.9248204547300685,0.4099936796539187,1.0,0.12227788889752045,0.5968628054307307,0.22803144028334238,0.8106073203401797,0.32883762951637335,0.903715974948907,0.42849752939639746,0.950867534811485,0.18837696131650836,0.5803286402659261,0.26325091216704744,0.7426853195860339,0.34093060732135333,0.8213953479182966,0.41562988936823464,0.8667385689513588
2.0,0.0,0.0,0.016998636488258605,0.16526484732022617,-0.01893354397763303,0.35986758957984255,-0.16521465770369195,0.5137281501690708,-0.33513518945290194,0.6421279636961774,0.14534440383738728,0.6191414995478725,0.03436902377257803,0.821722326761291,-0.10708085050216097,0.9317272112864715,-0.2407416656516034,1.0,0.014179870297320518,0.6007178907650699,-0.0968819293344865,0.8073730393492841,-0.22209937353961592,0.9023699249043294,-0.3451424775392639,0.999191642994305,-0.10933058376797732,0.5522971323070806,-0.20864312453176387,0.7459422523378028,-0.3105300015358349,0.8517616813412904,-0.4064501804911494,0.9317993995985645,-0.22371239394286288,0.4812066365990669,-0.29709156875549714,0.6388993699546434,-0.35697690666564547,0.7137875466470797,-0.4099825735024626,0.7777915292257424
2.0,0.0,0.0,-0.14950054526526918,0.223081959468572,-0.18808853901141562,0.5249188419901447,-0.10589002532021602,0.7412956761199083,-0.023072495654252567,0.8636943842963603,-0.10482244517627837,0.48318806249418184,0.08443862690626878,0.809366932710733,0.12579678483025347,0.9375586814508465,0.11915870558744113,1.0,0.053205589890892795,0.37939967441384304,0.22242684174981028,0.7955114701687421,0.2743566862621776,0.9206062050130366,0.26712080081920014,0.9530104857515442,0.21165691790643923,0.2915496905693735,0.3542575818175114,0.7082117800506404,0.43169375973618906,0.8449934875032524,0.4497827319685327,0.9089484361369174,0.36795168245731164,0.2175975888160923,0.48156090531827683,0.5278038870747762,0.5783810121330225,0.6989033321651841,0.6389801747272835,0.8269017431727089
2.0,0.0,0.0,-0.3387327027832805,0.1406501853340987,-0.592271374340525,0.288690299044561,-0.7518263434741451,0.44389890160401846,-0.8509241937796931,0.609808905544124,-0.25262175478907917,0.6436333605905018,-0.36451476181402515,0.8558432005748107,-0.48321393841318006,0.9094424184658462,-0.5936956179873877,0.9282526610360041,-0.11519129751978409,0.6780160083601078,-0.22285258585575327,0.9256511127702431,-0.36416043193890346,0.9717839703614578,-0.5064404548045653,0.9392788315130152,0.04083621850528719,0.6859861003087769,-0.04947302585596098,0.9431604813400247,-0.19874896653786422,1.0,-0.34909175838830375,0.9680408700402972,0.2147685118052035,0.6607320074391964,0.15309380846825765,0.8702620696193624,0.03726708736182167,0.9620831747104608,-0.10491479904462758,0.9910797021178966
2.0,0.0,0.0,-0.3294795658447166,0.14893803982367254,-0.5736113415568159,0.31434764544958593,-0.7288741536374509,0.47172083873682424,-0.8363320993242374,0.6305390040232501,-0.2858448891714706,0.6521048726324745,-0.3859115230079204,0.8921853907304634,-0.5026274571227191,0.9345607940841896,-0.6155857472613095,0.9296995769680543,-0.14112495702648495,0.6758608972206257,-0.2543107579134318,0.9550458539019951,-0.3962679078435459,0.9894553944869128,-0.5354783367026339,0.9392842968471046,0.020054594615401974,0.6728704715206718,-0.07728516229055804,0.943304029488791,-0.22839616868714085,1.0,-0.3815642624948399,0.9711382572464297,0.20168124337145973,0.6378123129241768,0.1292260386980651,0.8510346164107724,0.012364492394849285,0.9390788867636264,-0.12790929037618914,0.9684263131976144
2.0,0.0,0.0,0.03003251113061373,0.16256399626397466,-0.003022595818361733,0.3614646220467786,-0.1461554627862561,0.5242088888690698,-0.3132015386578359,0.6633744801506033,0.16285088710462783,0.5907920756330794,0.05303694467584025,0.7937760913654689,-0.07683329130568561,0.9078124961790323,-0.19458891997768052,0.9921881799074854,0.034247838644903966,0.5881968815725139,-0.0811973003146104,0.794719160133681,-0.20342338566003235,0.8940360969784255,-0.31410801244517045,1.0,-0.08440350396941902,0.5530048809131138,-0.1816718123563586,0.7475529480033367,-0.27599675651089295,0.8579776698692549,-0.3663018916181527,0.950549507298354,-0.19574039601120463,0.4947555681119047,-0.2676087956266696,0.6473298250676482,-0.327314887871051,0.7109986473954198,-0.3839957950295558,0.7670806282080844
2.0,0.0,0.0,-0.17129643750508491,0.1526654055541499,-0.23569139749558618,0.33434569838071204,-0.17857478712469216,0.4745627847756404,-0.16635485912196749,0.5314149633049094,-0.1736133196227448,0.5194583992716578,0.04598377621884758,0.8615531786649556,0.05979930544260397,0.9655149376292584,0.013097451943584047,1.0,0.00969841488394866,0.4335554262688674,0.22991841390017145,0.8342327375296393,0.2189214664794598,0.9306039944959199,0.1287758374169988,0.9179120670020363,0.1928803361821715,0.33522776077821714,0.37410571547200583,0.7407355249762949,0.3742945953588808,0.8499582895811651,0.3019806291996158,0.8651778704586984,0.367375117524336,0.24076953003013335,0.47259369526946654,0.5323406749766253,0.526642509173856,0.6988916221224933,0.5417396852059728,0.806405591058226
3.0,0.0,0.0,-0.14222768201912148,0.14412202858280398,-0.26048838465482566,0.34344773768031983,-0.23584057665119,0.4681300951960262,-0.09046573036101424,0.4116936753579951,-0.025391810076116666,0.5886824270554756,-0.00811717646989687,0.7700557346558295,-0.014605800106464407,0.8934137758282701,0.009301923558163895,1.0,0.08636533256415166,0.5591521437102993,-0.0181724067175417,0.7149362854108013,-0.1255513597718312,0.5431741574546878,-0.11097102493294554,0.4451222259386277,0.17080326268843685,0.5015903549319612,0.08577950898066941,0.6384956735979533,-0.026130425265071398,0.4935090502091825,-0.006499642261962187,0.4096904892612477,0.2476642962746762,0.41697380064711165,0.16376627879472888,0.5646905945503348,0.06311493111889978,0.4883880828424332,0.06395442794480109,0.41471608430374773
3.0,0.0,0.0,-0.5105855061438727,0.04687819619038984,-0.8770086588080235,-0.18507967186976515,-1.0,-0.46525585555900784,-0.884552359196238,-0.7233255970552755,-0.696157771421179,-0.7358372484649993,-0.8466807165437302,-0.7951679406278438,-0.8059204088469997,-0.7315310643445301,-0.6894118401542685,-0.704928256064538,-0.312707804205454,-0.856041649850674,-0.33597302954344166,-0.8341038282966441,-0.3037792031596743,-0.8313362383997294,-0.2332670276438334,-0.8927312894669045,0.0924903554523069,-0.8435128599497786,0.09913456148129637,-0.7859999535602175,0.10263302509849104,-0.7695641405267819,0.13871231328719577,-0.8267088457834336,0.4907839145861828,-0.7507057188380767,0.4985819280691997,-0.713854645692102,0.4524218899443497,-0.673347545381066,0.4225533698143625,-0.6864048642355072
3.0,0.0,0.0,-0.0889831259541211,0.08309507835640736,-0.13527267949098823,0.1910255646873805,-0.16330519913276142,0.23431287731665087,-0.20090952424469272,0.23501859391831284,0.017225365167743284,0.5380843907141748,0.09423869269316379,0.7205307595958194,0.12633229349192163,0.8555189341461015,0.17118271160963777,1.0,0.17225779108899322,0.45545149357929504,0.24123153225413568,0.49942499327876316,0.08634228751737093,0.2918936842025938,0.033008092337322985,0.3091887825343155,0.2941316199141359,0.35719417523232977,0.4011011259305583,0.3899931742164757,0.22745206800225312,0.21110542561164317,0.15464724836862076,0.22301143464681109,0.4081613699711589,0.26029999695381767,0.49339493202290174,0.2504242100808682,0.3603702714254616,0.15356070590340587,0.2772109791204897,0.16081306109591026
3.0,0.0,0.0,0.2897773412051339,0.1973084217066857,0.36778246808518295,0.41723556414908025,0.11099454681488248,0.5677624984848515,-0.1236981810797482,0.7105123079528258,0.47977482026797497,0.7005603406885779,0.45006419281998417,0.7633865473707929,0.276772926079421,0.707905465531188,0.14660587632475697,0.6428115398203501,0.20698535720060385,0.8259835983915477,0.11801696471520044,1.0,0.067324763946056,0.8881322329363925,0.10443336371501132,0.830772029696235,-0.05714364102034763,0.8497536070652806,-0.14204817486173638,0.9908335486586972,-0.1111123854474686,0.8033358677634654,-0.013900011221656043,0.7143829921972384,-0.27479092075824213,0.7985703745132129,-0.36105757024385626,0.894678911090077,-0.24509715952674746,0.7608523421215316,-0.12232099828211963,0.6646382230294019
3.0,0.0,0.0,-0.13487189622202078,0.0796339462446709,-0.20756293662113467,0.18307256834016658,-0.04320161376143337,0.2197343510889791,0.1620037255346162,0.24094786718833788,-0.03557467696484651,0.5113722014772709,-0.00047451843481689294,0.733445499788286,0.03470231735630096,0.8679504583480894,0.09339909301516673,1.0,0.13570197118712765,0.4611483462426107,0.20026119282403848,0.5540511139095957,0.11144616222000858,0.3140581818417446,0.05575533457329519,0.25190066980038245,0.2637718549924166,0.39519427135293494,0.36071425990202094,0.4710110524082849,0.2506362011210498,0.27284103873348103,0.17757465087962443,0.20850889975440848,0.3803788620978151,0.3202138788833232,0.4722201938331378,0.37128990675529994,0.3755731999099146,0.24498160618010417,0.2916528037003134,0.19128426271075136
3.0,0.0,0.0,-0.1718375725850265,0.18213593793173616,-0.26857314773234664,0.38829787375936753,-0.11929438703182561,0.4813160797237934,0.041881384893415335,0.46504173237214685,-0.07073586527668488,0.5984625064349445,-0.0444925491759403,0.8099950899953227,-0.02411306871664386,0.9127712033320808,-0.0021107204720945756,1.0,0.053477276196379486,0.5672133650722125,0.0540333130185869,0.7147256338150203,-0.02715649267423354,0.6479545853110779,-0.07347752908589564,0.5690388645836929,0.160320695917803,0.5189129613506391,0.17432463960709718,0.6720376700808708,0.07141450549722587,0.6069239548953942,0.01086453909045031,0.5201310992056228,0.2608491869895493,0.4517747428783191,0.2570849212065092,0.6054571957017532,0.17193019203650914,0.5783790240844185,0.11735503388586135,0.5174769330349095
3.0,0.0,0.0,0.12937095155674067,0.1442268275167251,0.14591910702686653,0.3335657247569887,-0.07872742856808687,0.37312179022846487,-0.29018017948246627,0.35388361578295496,0.013521535087864875,0.5599339378249943,-0.016196064813973326,0.7701841118551395,-0.03763950795396658,0.8913696800685025,-0.0714403163136514,1.0,-0.1552230354429322,0.5222659802295011,-0.22392359859304933,0.6404197649775113,-0.16392588615496614,0.4908527290081554,-0.12090070300644748,0.41916015920630134,-0.27770912106571094,0.4542295054709451,-0.37758885810883536,0.5878826549226547,-0.31519552780064725,0.46957018439635156,-0.2627866518707457,0.4151517100842441,-0.38263645672991287,0.3524715652418507,-0.47934490169516136,0.49578832033685216,-0.4432762354296346,0.4642835034174078,-0.3897727858842573,0.41561533387208527
3.0,0.0,0.0,-0.09956729788553073,0.1406454824071666,-0.20119050528879553,0.3296989985515449,-0.14331279814408063,0.4216336713679863,-0.02466993846078338,0.4119514791693286,-0.08288008432058704,0.5673714084458461,-0.07415812969022655,0.7712431827255203,-0.08295453420013289,0.8882299472835332,-0.06203782590544543,1.0,0.06562859335929516,0.5549035417895809,-0.030826250715287218,0.6898706352843349,-0.11041629435628443,0.4978132665294467,-0.098306040817366,0.4263233307529571,0.19624744310280168,0.5039475267881741,0.14188683413401104,0.6366353611265565,0.029593973482279927,0.47131486634807385,0.03599041831025997,0.40721625216476687,0.3358942920994676,0.4190576860206593,0.3158563460789478,0.5572852549086303,0.20737360193639942,0.47991670590409496,0.18821436940244604,0.4258446268092455
3.0,0.0,0.0,-0.2157965929017621,0.07275827767514566,-0.40587933340168525,0.22585114762119143,-0.43544062502079134,0.30621286456887714,-0.42488451967400576,0.3334001498851637,-0.11883440316584215,0.5324661056692109,-0.07974774391780302,0.8093529297465754,-0.04239928172491108,0.9111240346643134,0.03116693600845198,1.0,0.10102457922205403,0.473078502397122,0.014128203505361219,0.49918506552827185,-0.11321498899403445,0.261468065981544,-0.1402936050077271,0.16787513641238788,0.2730305138966202,0.3546406483582491,0.2087598717190443,0.36673927777733234,0.07016454443081765,0.1936705334400351,0.04156916425800106,0.14991928276213143,0.4077458182363467,0.2113302333865193,0.36040387449565586,0.21953024495289092,0.23631879922638374,0.1257977683044228,0.20607606407633397,0.09188868100885374
3.0,0.0,0.0,-0.1307666498909579,0.1685701894354649,-0.1441432186039576,0.39212168067460024,0.08963235188934794,0.5077269044655897,0.28742695305879257,0.48547644096619413,-0.14180588987765871,0.6049845095619373,-0.16021159500578047,0.8047953385203651,-0.15353490626193428,0.9121867504845232,-0.13530573620869848,1.0,0.03730395286849448,0.6006582623400076,0.08460809213375312,0.7565545555152419,0.07245827421738284,0.6418931278980904,0.05879398259227615,0.5481042365383607,0.18652518285305822,0.5588285526898137,0.24662025820720124,0.7047410233702529,0.21365479839456034,0.6242716979921601,0.1925697481519628,0.5372682990688398,0.31388716580252257,0.48823467959479944,0.3716106674434643,0.6150914406172421,0.3320231374736823,0.5907343685722918,0.2861978181175054,0.5361606471348866
3.0,0.0,0.0,0.11415931888500923,0.0878070859072817,0.14298878552057964,0.18823084156595657,-0.0375723377588323,0.1704591281115046,-0.23329689759510294,0.14029861812552097,-0.0577423453825794,0.4937723106648817,-0.1601329023753685,0.7488289336095847,-0.23816550899509017,0.879083516226722,-0.3091493541578655,1.0,-0.24127135366191158,0.42657663876211077,-0.32181766656531796,0.4966671581940895,-0.22646660301709307,0.28531755945291615,-0.1653293524223034,0.220090118279204,-0.37373578086324205,0.33560256697199464,-0.4859786038942805,0.3985750684564905,-0.3612795722217473,0.21788553017964543,-0.25541443277597076,0.16412229755594676,-0.4597561230899018,0.22379640104174303,-0.5989597324689091,0.2894115310120144,-0.49812947533182483,0.19026722215720782,-0.3754342709334198,0.14438548881941107
3.0,0.0,0.0,-0.09431662108845953,-0.04547826902821679,-0.10061579612202697,-0.011205506914653107,0.07080865581306345,0.058240096347682825,0.27898220038049276,0.11400566445498836,-0.14017283849836285,0.38857959789048613,-0.14052481286784368,0.6757998007952288,-0.08879581829005126,0.8494986750603366,-0.03033711617433545,1.0,0.026253948447416672,0.4312024748462895,0.1741137693539521,0.5173739107479932,0.19425550264749397,0.2876794658470894,0.12333038784501042,0.19069197418925302,0.1780002236945541,0.41212572906136813,0.31012514703146193,0.4242192821525141,0.26848345163877463,0.22303576833513472,0.18043674506401003,0.15853763130790813,0.29772568368635904,0.37432490096745247,0.3764901264298296,0.3352287647872967,0.3548922051989371,0.1996639280869716,0.30366864369539165,0.159532701016326
3.0,0.0,0.0,-0.17182549423936747,0.13179094365610694,-0.2473366642795881,0.3556546275801722,-0.05016948689020821,0.4507994649815019,0.13237661096621617,0.4097413131790112,-0.16102598860577272,0.571426466230907,-0.17229114548450875,0.7872534623803223,-0.17399945729456073,0.9010948902074745,-0.15782574498886734,1.0,0.00138845375237757,0.5647219198209534,-0.0065380576115916115,0.7160042023177051,-0.04174240043771217,0.572183611459862,-0.03237828324548939,0.4846167399220459,0.13847460967292527,0.523527722094163,0.16111385256095712,0.6717725079320086,0.10180706867829237,0.5515733237640771,0.10355427714989286,0.47220556358999,0.2783865480007439,0.45107321987026255,0.30701707785180665,0.5947651098978515,0.23272602494320024,0.5396584725290249,0.2025671611839774,0.47126086438729764
3.0,0.0,0.0,-0.1595417146924315,0.11831314038041717,-0.24667148252216267,0.33958686333770655,-0.09099066750944138,0.4685538092177599,0.11501038418841326,0.4638018346284798,-0.07072614956418279,0.5929588828631678,-0.050966765285472226,0.7937046322510052,-0.03792125013942964,0.9098023551658018,-0.01256752378271285,1.0,0.08417821498191398,0.5677990301008674,0.09310877636548094,0.7579588031890878,-0.001287958059564342,0.6197872170906213,-0.016009497150323744,0.5195350751857734,0.2090257984670707,0.52426389117583,0.2547658378791822,0.7069261208815141,0.13933743035157517,0.6003966175697281,0.10303632606882779,0.48505197405811956,0.33255482904598255,0.43499423690822075,0.3765272724375488,0.6017099119866998,0.2750663685085543,0.5606941737001174,0.218839095539845,0.4731318818486511
3.0,0.0,0.0,-0.09772277443519124,0.2193156408193941,-0.016457329197743252,0.49966825037152524,0.09521212269347364,0.7849300844326895,0.1839639057727661,1.0,0.14691841341334697,0.2152218218673027,0.35403857973358205,0.4247423393297239,0.3293345126853754,0.47935060697795423,0.3148841415654223,0.4386977845874371,0.31191239444156116,0.14709550646441333,0.5283185726151197,0.4990108306751799,0.4037669040218113,0.5708498138020832,0.31466957856940825,0.5128551068247038,0.4265324183884127,0.12954517979969626,0.5906863447568277,0.46789439877674277,0.45065214454018854,0.5156873549151118,0.3644432307380599,0.466758141307103,0.48957146500743465,0.12262175964072526,0.5618507820238063,0.39895557284577077,0.4466296260131412,0.4439294325962631,0.3741627524842553,0.4231396513533288
3.0,0.0,0.0,-0.08771071565455703,0.18974124395808348,-0.17796229271306466,0.37551042332987744,-0.24321238977417653,0.49364219836071127,-0.29753811397568924,0.5746611227815682,0.015696643797132877,0.5289542097008427,0.006144883565804247,0.7487506267431568,-0.006029296120738164,0.8756294558995227,-0.02573109644909838,1.0,0.1320625464007893,0.48994696242428404,-0.07243339273478067,0.5597549358674826,-0.17902517223630818,0.5417489805360773,-0.26796863314846375,0.5383947884967712,0.22413024314564342,0.4215140389764052,0.0011085332829735802,0.4520484359204719,-0.12471097865583614,0.44201323330941433,-0.22785125892586078,0.44003156015349226,0.3086663819634463,0.3420486548147819,0.16355632851339313,0.4029105537383891,0.033669132204054306,0.40776241408456926,-0.09020826692094029,0.4045896184006588
3.0,0.0,0.0,0.15262175148730917,0.15859583013114512,0.2094482192655086,0.3651024732017369,0.0712866916739292,0.4745662918119967,-0.11368390540465806,0.4624682180831622,0.031011548219074807,0.5799350218003068,0.0019254193674700902,0.7924324743522998,-0.006849218411803631,0.9072916575289087,-0.043750428282743524,1.0,-0.10571534819148673,0.5471115086168263,-0.15357912154203401,0.7453152828445984,-0.056644716977414,0.649159955579372,-0.010916490109290763,0.531759617530002,-0.22432534105291127,0.4885124874216775,-0.30436139626213254,0.6864130215752795,-0.19447183123212575,0.6139366605578768,-0.13603543988054487,0.4946016986376954,-0.33593884344906977,0.40460047179436326,-0.41103172438869195,0.5826677422205101,-0.3120597173937779,0.5708596866273441,-0.228165907358708,0.47991334544920583
3.0,0.0,0.0,-0.4551250712539317,0.06912769171695315,-0.8375876151424164,0.13071030777294143,-1.0,0.03178402494524909,-0.8592896508527316,-0.06474147919091569,-0.3319954744494178,0.7194509653498019,-0.4240239896355976,0.21181439903990207,-0.45513735008646566,-0.09205680988723627,-0.45501723107254666,-0.10627436330583008,0.0815630793657022,0.5622082359201497,-0.04489354719322571,-0.1304911573053248,-0.17250905530532987,-0.33346880088791975,-0.21803496237405354,-0.2258600488030207,0.4003528028904372,0.3607542352963316,0.2857301681172372,-0.24945275779242074,0.13032886317096312,-0.3793024795634181,0.055130489956115185,-0.2465691006649388,0.6210351215984797,0.16565693288910652,0.602140200510666,-0.2334715903183541,0.4760163036202937,-0.3604416589290002,0.3540445206443878,-0.3168808989279912
3.0,0.0,0.0,-0.08189646838759265,0.06365688482916894,-0.12406078510213098,0.15863383953810783,-0.11923832829079198,0.18285664835374457,-0.12925131314062874,0.15293038976985313,0.04836972878837052,0.5474343522737342,0.13244215982955407,0.7358639195181245,0.1758691883129941,0.8638661167792816,0.2343214839556615,1.0,0.20465080741489827,0.46705354123292075,0.24912332360873987,0.48132374542250184,0.07811898233268448,0.2618103045675675,0.014674048631514279,0.2713088168257351,0.31938812087335033,0.3601384650871517,0.4075588596036762,0.3596670030658472,0.22104672633211542,0.1811770649028473,0.14020711864228036,0.1901317415838084,0.42400926546940815,0.2575300290807287,0.48670947528034675,0.2239340176494289,0.3373301457262226,0.12171567510931768,0.2416937645322223,0.1292708540007223
3.0,0.0,0.0,0.09128000113700274,0.04533993648715195,0.08485546711680314,0.17172934836779977,-0.1005931156045973,0.2695952973066935,-0.26464457185052975,0.30564945112286046,0.10602542731702182,0.47374968353684066,0.09499072202641376,0.7186169673606808,0.046249929132555934,0.874155896507137,-0.002417848818930596,1.0,-0.057567869926886665,0.4735592980507431,-0.16968758507021695,0.6237404531986714,-0.2354086861074352,0.46312034783537637,-0.22631375746763252,0.35284388905539593,-0.18086988206251672,0.43748491870508505,-0.3073760397601112,0.54906916490741,-0.34611316082232163,0.41650760862554015,-0.30321286050054047,0.3277217510654325,-0.2835358411219843,0.3697584447051985,-0.39070389371898134,0.46640609833293223,-0.41148824131446265,0.3981087802381427,-0.35370968228113986,0.3207522210208379
3.0,0.0,0.0,0.14278701622700773,0.03794992987371228,0.1945700676354227,0.1306872893928315,0.024970538426171186,0.13043734000350812,-0.18096781611586799,0.11448391515277664,0.030608397618759876,0.46379945219185814,-0.04935896418748735,0.6969245726663612,-0.12171600466591369,0.8702216174774354,-0.19625394225171994,1.0,-0.15671112432498924,0.4104861199230708,-0.262431662403609,0.503198455740382,-0.17042890672837008,0.2797971047577008,-0.12071778906678035,0.22073992209958637,-0.30529352442684815,0.3232022016255531,-0.4155989607589526,0.3785770650678087,-0.31293620398976557,0.20124032231103187,-0.23239353673256513,0.17368865136293127,-0.42203839335753984,0.2259981592718352,-0.5334678828697086,0.27142586155478776,-0.4509790235703616,0.16214419184301146,-0.36398484330680453,0.13872910179339884
3.0,0.0,0.0,0.20653028247236577,0.10424112701249735,0.31260047826189846,0.33859194274568893,0.13420372076178697,0.4722000756731056,-0.0781243778160257,0.48749014408803476,0.2434087011022621,0.5678316393014027,0.2649892582404538,0.7849949666044653,0.2760232193298544,0.8984498405215448,0.27383305406847025,1.0,0.07376072085287018,0.5832409081331915,0.08737571790159834,0.7445509176076052,0.1056612793290891,0.5768138204960819,0.09167853190653921,0.4790308498653144,-0.08146074673831258,0.5564780843923417,-0.09799232218826696,0.7150551835274759,-0.04997723437737951,0.5671424309832435,-0.04444539261650249,0.4856810110887974,-0.22816798021003817,0.4941796590547034,-0.24135925136338712,0.6418934680708842,-0.17275806514836128,0.5620173308706865,-0.13781955304193302,0.4827647951562584
